sample_id,mode,true_algorithm,predicted_algorithm,correct,predicted_score,oracle_score,regret,prediction_confidence,probability_gzip,probability_bz2,probability_lzma,probability_zstd,generator,seed,size,file_size,entropy,unique_byte_count,most_common_byte_ratio,zero_byte_ratio,adjacent_repeat_ratio,average_run_length,max_run_length,duplicate_block_ratio,bigram_diversity,segment_entropy_mean,segment_entropy_std
sample_000529,balanced,zstd,zstd,True,0.093982022096518208,0.093982022096518208,0,1,0,0,0,1,small_alphabet,20261512,16384,16384,0.99999931206928716,2,0.50048828125,0,0.49789415857901481,1.9914914306551599,13,0.0048828125,0.00024415552707074406,0.99997704002444898,2.7113919362799793e-05
sample_000531,balanced,zstd,zstd,True,0.095882507810477205,0.095882507810477205,0,1,0,0,0,1,long_runs,20261514,16384,16384,7.7327695626700441,247,0.01177978515625,0.00543212890625,0.95031435024110356,20.103067484662578,32,0.1240234375,0.064396020264908746,6.9431937152225336,0.043646178228164634
sample_000536,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261519,65536,65536,3.875,15,0.125,0,0,1,1,0.999755859375,0.00024414435034714275,3.875,0
sample_000541,balanced,zstd,zstd,True,0.054609838640505448,0.054609838640505448,0,1,0,0,0,1,small_alphabet,20261524,262144,262144,3.9999639081275751,16,0.063655853271484375,0,0.062553644384934937,1.0667274340172372,5,0,0.00390625,3.9973048181314117,0.0010896353449159606
sample_000542,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261525,262144,262144,4.875,30,0.0625,0.03125,0,1,1,0.9998779296875,0.00048828125,4.875,0
sample_000544,balanced,zstd,zstd,True,0.19330417688413465,0.19330417688413465,0,1,0,0,0,1,structured,20261527,262144,262144,3.4194563210947386,25,0.20488357543945312,0,0.047657194737223574,1.0500418584343745,5,0,0.0024566650390625,3.3717999891725992,0.0393149864530681
sample_000548,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261531,1048576,1048576,6.4861372069467391,98,0.03125,0.0078125,0,1,1,0.9998779296875,0.001953125,6.4861372069467391,0
sample_000551,balanced,zstd,zstd,True,0.032016366610083426,0.032016366610083426,0,1,0,0,0,1,mixed,20261534,1048576,1048576,6.9159109106166206,256,0.053636550903320312,0.0014982223510742188,0.2515852466442553,1.3361570906125362,128,0.458099365234375,0.9597015380859375,4.8437597843689835,1.9302070585117603
sample_000557,balanced,zstd,zstd,True,0.034578530809746696,0.034578530809746696,0,1,0,0,0,1,mixed,20261540,16384,16384,6.0199875319376739,256,0.075927734375,0.000732421875,0.22566074589513521,1.2914006463308898,1231,0.4189453125,0.20832570347311238,4.64984554467698,1.9010726849146318
sample_000558,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261541,65536,65536,7.9969063053358864,256,0.004730224609375,0.00408935546875,0.0039826047150377658,1.0039984680199157,3,0,0.6314793621728847,7.9538812032089545,0.0049706271065316655
sample_000576,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261559,16384,16384,7.987429880212126,256,0.0054931640625,0.004638671875,0.0037233717878288469,1.0037370581388225,2,0,0.88579625221265945,7.9568773308712188,0.00097907373694346438
sample_000578,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261561,16384,16384,4.9375,31,0.0625,0,0,1,1,0.998046875,0.0019532442165659525,4.9375,0
sample_000593,balanced,zstd,zstd,True,0.071778044730663682,0.071778044730663682,0,1,0,0,0,1,mixed,20261576,262144,262144,7.0964340288622623,256,0.054534912109375,0.0049591064453125,0.24349687002895365,1.3218699732241457,32,0.30389404296875,0.57196044921875,5.5382587021725618,1.9981469756911128
sample_000594,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261577,1048576,1048576,7.9998297239215992,256,0.0040836334228515625,0.0038328170776367188,0.0039711036406551749,1.0039869323600266,3,0,1,7.9548819552534802,0.0037071302584004845
sample_000596,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261579,1048576,1048576,4.8125,29,0.0625,0,0.031250029802350809,1.032258064516129,2,0.999969482421875,0.00048828125,4.8125,0
sample_000598,balanced,zstd,zstd,True,0.29599561585296258,0.29599561585296258,0,1,0,0,0,1,structured,20261581,1048576,1048576,4.5792497111097505,31,0.15923786163330078,0,0.013911260520229837,1.014107500176501,5,0.4483489990234375,0.00250244140625,4.5563378379818049,0.012015808218751586
sample_000599,balanced,zstd,zstd,True,0.0085211705469681459,0.0085211705469681459,0,1,0,0,0,1,mixed,20261582,1048576,1048576,7.4298034232645795,256,0.019426345825195312,0.0029306411743164062,0.21600267029063253,1.275514213319612,511,0.486846923828125,0.9600982666015625,5.3938076570207594,1.6424323950175819
sample_000604,balanced,zstd,zstd,True,0.23024879020931782,0.23024879020931782,0,1,0,0,0,1,structured,20261587,16384,16384,4.7879482046737358,35,0.087646484375,0,0.017823353476164316,1.0181456624409644,4,0.1357421875,0.010498687664041995,4.7864345254209546,0.007091727576751708
sample_000605,balanced,zstd,zstd,True,0.028938893288985437,0.028938893288985437,0,1,0,0,0,1,mixed,20261588,16384,16384,6.2716023237067295,256,0.10418701171875,0.00067138671875,0.3064151864737838,1.4417458641323477,456,0.3828125,0.20850882011841543,4.8395322564996874,1.6492557893954538
sample_000611,balanced,zstd,zstd,True,0.068199608110465937,0.068199608110465937,0,1,0,0,0,1,mixed,20261594,65536,65536,6.819599409963141,256,0.0348968505859375,0.003662109375,0.22859540703440909,1.2963307289091088,1732,0.416748046875,0.18559548332951858,4.8442390323649249,2.0467279786957175
sample_000618,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261601,1048576,1048576,7.9998153802264458,256,0.0040636062622070312,0.0038509368896484375,0.0039472617600076294,1.0039629005866317,3,0,1,7.9547449457340216,0.003872772152515669
sample_000621,balanced,zstd,zstd,True,0.027178523171086547,0.027178523171086547,0,1,0,0,0,1,long_runs,20261604,1048576,1048576,7.9855927633185102,256,0.0057392120361328125,0.0049591064453125,0.98745154137758384,79.685082453073946,128,0.8093109130859375,0.18670654296875,5.4373702199037535,0.089407659387145344
sample_000625,balanced,zstd,zstd,True,0.067327222172422235,0.067327222172422235,0,1,0,0,0,1,small_alphabet,20261608,16384,16384,2.9997792076542935,8,0.127685546875,0,0.12293230788011963,1.1401530967292972,5,0,0.003906488433131905,2.9989462384292374,0.00039214736230671205
sample_000628,balanced,zstd,zstd,True,0.22493375921364589,0.22493375921364589,0,1,0,0,0,1,structured,20261611,16384,16384,4.7846271311755988,35,0.0877685546875,0,0.016419459195507538,1.0166925224945702,4,0.1474609375,0.010498687664041995,4.7825882498770786,0.0078426466130382348
sample_000630,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261613,65536,65536,7.9971956695922595,256,0.00457763671875,0.003753662109375,0.0040131227588311585,1.0040292310756362,3,0,0.63176928358892193,7.9549529778626225,0.0038315785396258232
sample_000649,balanced,zstd,zstd,True,0.0083917232979005534,0.0083917232979005534,0,1,0,0,0,1,small_alphabet,20261632,16384,16384,3.9994061256647422,16,0.0657958984375,0,0.061832387230665933,1.0659033244421312,5,0,0.01562595373252762,3.9979112641393444,0.00090086674412893529
sample_000655,balanced,zstd,zstd,True,0.050575536661079709,0.050575536661079709,0,1,0,0,0,1,small_alphabet,20261638,65536,65536,2.9999471553178805,8,0.126495361328125,0,0.12303349355306324,1.140291963182712,6,0,0.00097657740138857099,2.9987520914412009,0.00056256503969347323
sample_000656,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261639,65536,65536,6.576057324168044,102,0.0234375,0,0,1,1,0.998046875,0.001953154802777142,6.576057324168044,0
sample_000664,balanced,zstd,zstd,True,0.27423593590682976,0.27423593590682976,0,1,0,0,0,1,structured,20261647,262144,262144,4.5661931519567043,31,0.16142654418945312,0,0.012531328320802004,1.0126903063057495,4,0.41363525390625,0.00250244140625,4.5484966238298892,0.010653480643473896
sample_000682,balanced,zstd,zstd,True,0.23881662855042032,0.23881662855042032,0,1,0,0,0,1,structured,20261665,65536,65536,4.5499154696999433,31,0.163482666015625,0,0.012466620889600977,1.0126238044469167,4,0.34375,0.0025024795910582134,4.5381673077556686,0.008418693229375206
sample_000694,balanced,zstd,zstd,True,0.29741081323235313,0.29741081323235313,0,1,0,0,0,1,structured,20261677,1048576,1048576,4.5792163762522815,31,0.15927028656005859,0,0.013855947357127531,1.0140506185889036,5,0.44927978515625,0.00250244140625,4.556240537361929,0.012293231523709466
sample_000705,balanced,zstd,zstd,True,0.18050577601544995,0.18050577601544995,0,1,0,0,0,1,long_runs,20261688,65536,65536,7.9374247211464173,256,0.00836181640625,0.002960205078125,0.95019455252918283,20.072281776416538,32,0.243408203125,0.05241474021515221,6.9183009108065816,0.067806952928544328
sample_000718,balanced,zstd,zstd,True,0.27091207894914787,0.27091207894914787,0,1,0,0,0,1,structured,20261701,1048576,1048576,4.5791658330730769,31,0.15926456451416016,0,0.013648046157880935,1.0138368793297656,5,0.4478302001953125,0.00250244140625,4.5562924530992319,0.011604363940125113
sample_000721,balanced,zstd,zstd,True,0.010673640129849032,0.010673640129849032,0,1,0,0,0,1,small_alphabet,20261704,16384,16384,3.9989061168173445,16,0.06671142578125,0,0.057986937679301714,1.0615524167422574,4,0,0.01562595373252762,3.9973060573920662,0.0010392073577821781
sample_000732,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261715,262144,262144,7.9993388836292487,256,0.00426483154296875,0.003787994384765625,0.0036850116157974844,1.0036986269900221,3,0,0.9820098876953125,7.9557936136430465,0.0036889930388258481
sample_000734,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261717,262144,262144,3,8,0.125,0,0,1,1,0.99993896484375,0.0001220703125,3,0
sample_000736,balanced,zstd,zstd,True,0.28057082951493512,0.28057082951493512,0,1,0,0,0,1,structured,20261719,262144,262144,4.5666793331729503,31,0.16142654418945312,0,0.012809802283486493,1.0129759724250926,4,0.4151611328125,0.00250244140625,4.5489718363068743,0.010676154925155111
sample_000737,balanced,zstd,zstd,True,0.052111354363538191,0.052111354363538191,0,1,0,0,0,1,mixed,20261720,262144,262144,6.8995475055559563,256,0.11550521850585938,0.001575469970703125,0.30275078869166827,1.4342050552576868,128,0.4197998046875,0.559234619140625,5.1511931633772932,2.3174126618491222
sample_000739,balanced,zstd,zstd,True,0.16715690530660313,0.16715690530660313,0,1,0,0,0,1,small_alphabet,20261722,1048576,1048576,0.99999965800548085,2,0.50034427642822266,0,0.5000529289750375,2.0002098303616904,21,0.368896484375,6.103515625e-05,0.99981413193562885,0.00027422227565822088
sample_000740,balanced,zstd,zstd,True,0.053710124310418453,0.053710124310418453,0,1,0,0,0,1,repeated_pattern,20261723,1048576,1048576,2,4,0.25,0,0,1,1,0.9999847412109375,6.103515625e-05,2,0
sample_000743,balanced,zstd,zstd,True,0.054425634093314759,0.054425634093314759,0,1,0,0,0,1,mixed,20261726,1048576,1048576,7.2345584679558153,256,0.036047935485839844,0.00080966949462890625,0.22894499678134611,1.2969239712557667,2028,0.4951629638671875,0.960205078125,4.8248542170941091,2.2270793896449401
sample_000745,balanced,zstd,zstd,True,0.0091455240524961276,0.0091455240524961276,0,1,0,0,0,1,small_alphabet,20261728,16384,16384,3.9993235322387131,16,0.0653076171875,0,0.062015503875968991,1.0661114003123373,5,0,0.01562595373252762,3.9980061182723352,0.00080238395895854413
sample_000746,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261729,16384,16384,3,8,0.125,0,0,1,1,0.9990234375,0.00048831105414148812,3,0
sample_000754,balanced,zstd,zstd,True,0.13347036537205753,0.13347036537205753,0,1,0,0,0,1,structured,20261737,65536,65536,3.4187046540017323,25,0.213592529296875,0,0.045685511558709084,1.0478718301301526,4,0,0.0024567025253681238,3.3867594827948508,0.027263021966437588
sample_000758,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261741,262144,262144,4,16,0.0625,0,0,1,1,0.99993896484375,0.000244140625,4,0
sample_000774,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261757,65536,65536,7.9975151975327616,256,0.004669189453125,0.003875732421875,0.0038147554741741053,1.0038293049045737,2,0,0.63381399252307924,7.9532170491707426,0.0033113227556127722
sample_000788,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261771,1048576,1048576,3.75,14,0.125,0,0.062500059604701619,1.0666666666666667,2,0.9999847412109375,0.000244140625,3.75,0
sample_000792,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261775,16384,16384,7.989322688799585,256,0.00537109375,0.004150390625,0.003906488433131905,1.003921568627451,2,0,0.88390404687786117,7.9564753866036373,0.0022889097818781018
sample_000806,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261789,262144,262144,6.5798872069467391,103,0.0234375,0.0234375,0.015625059604872149,1.0158730158730158,2,0.99951171875,0.001953125,6.5798872069467391,0
sample_000807,balanced,zstd,zstd,True,0.10963221181285816,0.10963221181285816,0,1,0,0,0,1,long_runs,20261790,262144,262144,7.9823814658509109,256,0.006053924560546875,0.0040435791015625,0.95008449586675969,20.032401039278618,32,0.2945556640625,0.18505859375,6.9269351709373517,0.053542163264764617
sample_000811,balanced,zstd,zstd,True,0.0083215405995616769,0.0083215405995616769,0,1,0,0,0,1,small_alphabet,20261794,1048576,1048576,3.9999918823429685,16,0.062943458557128906,0,0.06283670695944496,1.0670498337720964,6,0,0.00390625,3.9973562284420709,0.00097370096180549525
sample_000816,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261799,16384,16384,7.9876031530625644,256,0.0052490234375,0.00433349609375,0.0046389550143441372,1.0046602894285013,2,0,0.88134041384361839,7.9500900010067896,0.0040202499007255376
sample_000817,balanced,zstd,zstd,True,0.093430002587906999,0.093430002587906999,0,1,0,0,0,1,small_alphabet,20261800,16384,16384,1.9999755124045557,4,0.25140380859375,0,0.24946590978453276,1.3323574855655851,7,0,0.00097662210828297624,1.999397325164159,0.00026667384199973587
sample_000827,balanced,zstd,zstd,True,0.0732902606513397,0.0732902606513397,0,1,0,0,0,1,mixed,20261810,65536,65536,6.4859410153009662,256,0.1139678955078125,0.0015716552734375,0.29825284199282825,1.42500543596434,32,0.224853515625,0.1936369878690776,4.7990919227820843,2.3807613118060664
sample_000830,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261813,262144,262144,4.726409765557392,28,0.09375,0,0,1,1,0.9998779296875,0.00048828125,4.726409765557392,0
sample_000832,balanced,zstd,zstd,True,0.19400379757847222,0.19400379757847222,0,1,0,0,0,1,structured,20261815,262144,262144,3.418711058412963,25,0.2048492431640625,0,0.047928039276272871,1.0503405721612309,5,0,0.0024566650390625,3.3708650517311467,0.03969659643115675
sample_000835,balanced,zstd,zstd,True,0.0097961877574722581,0.0097961877574722581,0,1,0,0,0,1,small_alphabet,20261818,1048576,1048576,3.9999906907270488,16,0.062946319580078125,0,0.06241708986004816,1.066572273978845,6,0,0.00390625,3.997279347234,0.00096540681626398461
sample_000841,balanced,zstd,zstd,True,0.35437418294089573,0.35437418294089573,0,1,0,0,0,1,small_alphabet,20261824,16384,16384,1.9998389180676854,4,0.25396728515625,0,0.24507111029725936,1.3246018271485165,7,0,0.00097662210828297624,1.9995047671874295,0.0001549683030377176
sample_000842,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261825,16384,16384,3.875,15,0.125,0,0,1,1,0.9990234375,0.00097662210828297624,3.875,0
sample_000855,balanced,zstd,zstd,True,0.20250288017481408,0.20250288017481408,0,1,0,0,0,1,long_runs,20261838,262144,262144,7.7469119796360548,248,0.01197052001953125,0.001514434814453125,0.99684904803866592,316.98186215235791,512,0.93780517578125,0.0163116455078125,3.6122866070916277,0.15220048968598454
sample_000857,balanced,zstd,zstd,True,0.065983507640217196,0.065983507640217196,0,1,0,0,0,1,mixed,20261840,262144,262144,6.664797806980836,256,0.05428314208984375,0.000885009765625,0.26567560453645528,1.3617940872420116,2011,0.39520263671875,0.5519256591796875,4.2198286747828035,2.3662660978924404
sample_000873,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261856,65536,65536,7.9370059845640721,256,0.0074920654296875,0.004180908203125,0.95014877546349275,20.053855569155445,32,0.25390625,0.052826733806363012,6.9045275148614191,0.061198228154751996
sample_000876,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261859,262144,262144,7.9992751029492073,256,0.0042877197265625,0.003925323486328125,0.0041313328984561859,1.0041484557249072,3,0,0.9805450439453125,7.9538101609551637,0.0039398664992557472
sample_000877,balanced,zstd,zstd,True,0.11606739757466045,0.11606739757466045,0,1,0,0,0,1,small_alphabet,20261860,262144,262144,2.9999852105339224,8,0.12598800659179688,0,0.12560701601797492,1.1436499038029466,7,0,0.0009765625,2.9986482731054251,0.00070335473031820316
sample_000885,balanced,zstd,zstd,True,0.087977866782067288,0.087977866782067288,0,1,0,0,0,1,long_runs,20261868,1048576,1048576,7.9331853639442107,256,0.0073194503784179688,0.0028009414672851562,0.9968824356865269,320.66544342507643,512,0.949066162109375,0.05242919921875,3.6056895726606868,0.1552600329277673
sample_000889,balanced,zstd,zstd,True,0.010032604117969452,0.010032604117969452,0,1,0,0,0,1,small_alphabet,20261872,16384,16384,3.999030661688197,16,0.0660400390625,0,0.060977842885918329,1.0649333766655833,4,0,0.01562595373252762,3.9974473929661301,0.00033266850287806183
sample_000894,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261877,65536,65536,7.9969991325897416,256,0.0046234130859375,0.003631591796875,0.0036621652552071412,1.0036755697133055,3,0,0.63201342793926907,7.9534038879842708,0.0027042653529860084
sample_000899,balanced,zstd,zstd,True,0.060787157861738869,0.060787157861738869,0,1,0,0,0,1,mixed,20261882,65536,65536,7.0602517421196227,256,0.05517578125,0.0056304931640625,0.25256733043411916,1.3379062551037073,128,0.379150390625,0.18857099259937438,5.417132780578374,1.8649093456299755
sample_000900,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261883,262144,262144,7.9993725426310558,256,0.00418853759765625,0.003780364990234375,0.003807082393960548,1.0038216170264909,3,0,0.9815673828125,7.9542567628288827,0.0041108303009894922
sample_000902,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261885,262144,262144,5.71875,55,0.03125,0.015625,0.015625059604872149,1.0158730158730158,2,0.999755859375,0.0009765625,5.71875,0
sample_000905,balanced,zstd,zstd,True,0.034318167424517744,0.034318167424517744,0,1,0,0,0,1,mixed,20261888,262144,262144,6.8886023577017044,256,0.034515380859375,0.0016021728515625,0.21830832789736898,1.2792754104120714,32,0.3104248046875,0.572967529296875,5.1307958250677803,2.0106468253835565
sample_000908,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261891,1048576,1048576,3,8,0.125,0,0,1,1,0.9999847412109375,0.0001220703125,3,0
sample_000914,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261897,16384,16384,3,8,0.125,0,0,1,1,0.9990234375,0.00048831105414148812,3,0
sample_000916,balanced,gzip,zstd,False,0.40771503181129204,0.34182605545482192,0.065888976356470119,1,0,0,0,1,structured,20261899,16384,16384,4.5350746356763398,31,0.1650390625,0,0.011109076481718855,1.0112331810887545,3,0.283203125,0.010010376609900506,4.5308248043572874,0.01271665730923837
sample_000917,balanced,zstd,zstd,True,0.054492662476427131,0.054492662476427131,0,1,0,0,0,1,mixed,20261900,16384,16384,5.846725719267881,256,0.16485595703125,0.00079345703125,0.31520478544833058,1.4602495543672014,1399,0.388671875,0.20905817005432462,4.7543393642712406,0.86311320245433731
sample_000922,balanced,zstd,zstd,True,0.24204949538130227,0.24204949538130227,0,1,0,0,0,1,structured,20261905,65536,65536,4.5503768411496219,31,0.1634521484375,0,0.012527656977187763,1.0126863941899096,4,0.355712890625,0.0025024795910582134,4.5382167524611274,0.010964593651810264
sample_000930,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261913,1048576,1048576,7.9998306686429617,256,0.00409698486328125,0.0039281845092773438,0.0040645638127935532,1.0040811480072085,3,0,1,7.9544736352366048,0.0040307947014929704
sample_000931,balanced,zstd,zstd,True,0.070022073894148162,0.070022073894148162,0,1,0,0,0,1,small_alphabet,20261914,1048576,1048576,2.9999950619190661,8,0.12545299530029297,0,0.1251946689554872,1.1431113049166031,7,0,0.0009765625,2.9988336359320042,0.00061400137468646976
sample_000935,balanced,zstd,zstd,True,0.03945820986277257,0.03945820986277257,0,1,0,0,0,1,mixed,20261918,1048576,1048576,6.8955575188427431,256,0.11057949066162109,0.001407623291015625,0.30159692916577258,1.4318373299432359,128,0.4775543212890625,0.9605255126953125,5.0006372420263512,2.2499005009125841
sample_000938,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261921,16384,16384,2,4,0.25,0,0,1,1,0.9990234375,0.00024415552707074406,2,0
sample_000941,balanced,zstd,zstd,True,0.05757806578647931,0.05757806578647931,0,1,0,0,0,1,mixed,20261924,16384,16384,6.4492165967711959,256,0.10516357421875,0.00311279296875,0.29640480986388329,1.4212352532963219,32,0.203125,0.22120490752609412,5.2604959905934212,1.6193541596708783
sample_000944,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261927,65536,65536,2,4,0.25,0,0,1,1,0.999755859375,6.1036087586785687e-05,2,0
sample_000947,balanced,zstd,zstd,True,0.069605863753125913,0.069605863753125913,0,1,0,0,0,1,mixed,20261930,65536,65536,6.7691342507978787,256,0.0538482666015625,0.002532958984375,0.25963225757228964,1.3506729045155705,507,0.37890625,0.18651102464332037,4.8439459919031771,2.0825924781803193
sample_000949,balanced,zstd,zstd,True,0.25646868173204407,0.25646868173204407,0,1,0,0,0,1,small_alphabet,20261932,262144,262144,0.99999733359546172,2,0.5009613037109375,0,0.50088310578577344,2.003531003278789,16,0.11663818359375,6.103515625e-05,0.99976241446348635,0.00037332624425562099
sample_000954,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261937,1048576,1048576,7.9997924565999154,256,0.0040607452392578125,0.0039043426513671875,0.0038995779987125384,1.0039148404910736,3,0,1,7.9548584442185275,0.0041073291852492663
sample_000962,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261945,16384,16384,5.75,57,0.0625,0,0,1,1,0.99609375,0.003906488433131905,5.75,0
sample_000963,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261946,16384,16384,5.4494573852963066,48,0.04486083984375,0,0.99682597814808027,309.1320754716981,509,0.908203125,0.0061038881767686015,3.6487638428106006,0.12370168077301827
sample_000967,balanced,zstd,zstd,True,0.088193024147358981,0.088193024147358981,0,1,0,0,0,1,small_alphabet,20261950,65536,65536,1.9999556641264529,4,0.25225830078125,0,0.24895094224460212,1.3314642124296541,8,0,0.00024414435034714275,1.999456838204613,0.00026775579611596487
sample_000981,balanced,zstd,zstd,True,0.087206858574962048,0.087206858574962048,0,1,0,0,0,1,long_runs,20261964,1048576,1048576,7.94779383966541,256,0.00679779052734375,0.00530242919921875,0.9968786209856233,320.27367135003055,512,0.94921875,0.052703857421875,3.6114675672780807,0.14355770885344876
sample_000982,balanced,zstd,zstd,True,0.19527561899756876,0.19527561899756876,0,1,0,0,0,1,structured,20261965,1048576,1048576,3.4556218529561433,25,0.19864082336425781,0,0.048531578570917673,1.0510069791427572,5,0,0.0024566650390625,3.3877263255487753,0.034582255362677353
sample_000993,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261976,65536,65536,7.7189426707037958,245,0.0152435302734375,0.00250244140625,0.9873960479133288,79.245465538089476,128,0.753662109375,0.016205081254291601,5.4407138576482339,0.089559908346238906
sample_001003,balanced,zstd,zstd,True,0.070109209286834007,0.070109209286834007,0,1,0,0,0,1,small_alphabet,20261986,1048576,1048576,2.9999941899920999,8,0.12578868865966797,0,0.12447941253606085,1.1421774413158325,7,0,0.0009765625,2.9987785276678913,0.00064960440943762521
sample_000010,fast_access,zstd,zstd,True,0.078506091689784452,0.078506091689784452,0,1,0,0,0,1,structured,20260993,65536,65536,3.420807069718474,25,0.21405029296875,0,0.04570077058060578,1.0478885850881821,4,0,0.0024567025253681238,3.3864421906696096,0.029214214209277351
sample_000023,fast_access,zstd,zstd,True,0.016166129965624689,0.016166129965624689,0,1,0,0,0,1,mixed,20261006,1048576,1048576,7.162706186353053,256,0.043436050415039062,0.001800537109375,0.22245046849295472,1.2860913506353333,511,0.3869781494140625,0.9603118896484375,4.7842919675906037,1.6762715761900189
sample_000025,fast_access,zstd,zstd,True,0.040547619685169407,0.040547619685169407,0,1,0,0,0,1,small_alphabet,20261008,16384,16384,2.9997046865911186,8,0.12738037109375,0,0.11926997497405847,1.1354123354123353,5,0,0.003906488433131905,2.998612677709994,0.00025084521888264918
sample_000030,fast_access,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261013,65536,65536,7.9970902030958824,256,0.0045623779296875,0.0037689208984375,0.003799496452277409,1.0038139292661632,3,0,0.63155565728236818,7.9539678413163752,0.004679307729524235
sample_000039,fast_access,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261022,262144,262144,7.7243651979850014,246,0.016895294189453125,0.001758575439453125,0.99679182736140193,311.33491686460809,512,0.93670654296875,0.0165252685546875,3.6331949526921883,0.18120942509477944
sample_000044,fast_access,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261027,1048576,1048576,3,8,0.125,0,0,1,1,0.9999847412109375,0.0001220703125,3,0
sample_000054,fast_access,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261037,65536,65536,7.9968217924141909,256,0.0045928955078125,0.0038299560546875,0.0043640802624551767,1.004383141762452,3,0,0.63112840466926068,7.9534799414730051,0.003252157767806141
sample_000055,fast_access,zstd,zstd,True,0.029840461415222282,0.029840461415222282,0,1,0,0,0,1,small_alphabet,20261038,65536,65536,2.9999396436901931,8,0.1265869140625,0,0.12375066758220798,1.1412252289903528,6,0,0.00097657740138857099,2.9988325803624303,0.00055462248039317278
sample_000059,fast_access,zstd,zstd,True,0.038392472105208998,0.038392472105208998,0,1,0,0,0,1,mixed,20261042,65536,65536,5.8562762985564607,256,0.1009521484375,0.0007171630859375,0.310078583962768,1.4494304987282982,1969,0.39501953125,0.18361181048294806,3.6649903864284639,2.2001047346796083
sample_000060,fast_access,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261043,262144,262144,7.9992764526801743,256,0.00424957275390625,0.003971099853515625,0.0038681177830420799,1.0038831233485237,3,0,0.98089599609375,7.9542299636785838,0.0041113712473266921
sample_000063,fast_access,zstd,zstd,True,0.077975646260952602,0.077975646260952602,0,1,0,0,0,1,long_runs,20261046,262144,262144,7.9846432742202653,256,0.005573272705078125,0.004741668701171875,0.9500768664431245,20.029339853300733,32,0.2943115234375,0.184173583984375,6.9283496298668918,0.059301644478296979
sample_000066,fast_access,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261049,1048576,1048576,7.9997958192652714,256,0.0041799545288085938,0.0039882659912109375,0.0039539374865889421,1.0039696293672147,3,0,0.9999847412109375,7.9542182920491209,0.0041786410169604568
sample_000067,fast_access,zstd,zstd,True,0.24570803177349537,0.24570803177349537,0,1,0,0,0,1,small_alphabet,20261050,1048576,1048576,0.9999997747110082,2,0.50027942657470703,0,0.50027895000357625,2.0011145123245218,21,0.3704376220703125,6.103515625e-05,0.99981589778772373,0.00028316149595108042
